address,drink_names,prices,ratings,statuss,store_names
"06 Hồ Xuân Hương, P. Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",Cà phê đen Ý,25000,4.5,Còn hàng,Forest Coffee
"06 Hồ Xuân Hương, P. Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",Cà phê kem tươi,30000,4.5,Còn hàng,Forest Coffee
"06 Hồ Xuân Hương, P. Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",Latte,40000,4.5,Còn hàng,Forest Coffee
"06 Hồ Xuân Hương, P. Khuê Mỹ, Quận Ngũ Hành Sơn, Đà Nẵng",Mocha,38000,4.5,Còn hàng,Forest Coffee
"152 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Trà tắc mật ong,13000,4.5,Còn hàng,Tiệm Trà Tắc & Trà Sữa 1 Lít - 152 Triệu Nữ Vương
"152 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Trà chanh sizeM,12000,4.5,Còn hàng,Tiệm Trà Tắc & Trà Sữa 1 Lít - 152 Triệu Nữ Vương
"152 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Trà chanh khổng lồ,17000,4.5,Còn hàng,Tiệm Trà Tắc & Trà Sữa 1 Lít - 152 Triệu Nữ Vương
"152 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Trà đào,20000,4.5,Còn hàng,Tiệm Trà Tắc & Trà Sữa 1 Lít - 152 Triệu Nữ Vương
"152 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Thái xanh 1 Lít,25000,4.5,Còn hàng,Tiệm Trà Tắc & Trà Sữa 1 Lít - 152 Triệu Nữ Vương
"152 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Trà sữa 1 Lít,25000,4.5,Còn hàng,Tiệm Trà Tắc & Trà Sữa 1 Lít - 152 Triệu Nữ Vương
"152 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Trà sữa thái xanh,16000,4.5,Còn hàng,Tiệm Trà Tắc & Trà Sữa 1 Lít - 152 Triệu Nữ Vương
"152 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Sữa tươi trân châu đường đen,23000,4.5,Còn hàng,Tiệm Trà Tắc & Trà Sữa 1 Lít - 152 Triệu Nữ Vương
"152 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Trà sữa trân châu,16000,4.5,Còn hàng,Tiệm Trà Tắc & Trà Sữa 1 Lít - 152 Triệu Nữ Vương
"152 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Trà sữa trân châu đường đen,23000,4.5,Còn hàng,Tiệm Trà Tắc & Trà Sữa 1 Lít - 152 Triệu Nữ Vương
"152 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Nem chua rán phố cổ (size nhỏ),36000,4.5,Còn hàng,Tiệm Trà Tắc & Trà Sữa 1 Lít - 152 Triệu Nữ Vương
"152 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Nem chua rán phố cổ,70000,4.5,Còn hàng,Tiệm Trà Tắc & Trà Sữa 1 Lít - 152 Triệu Nữ Vương
"152 Triệu Nữ Vương, P. Nam Dương, Quận Hải Châu, Đà Nẵng",Chân gà xả tắc,65000,4.5,Còn hàng,Tiệm Trà Tắc & Trà Sữa 1 Lít - 152 Triệu Nữ Vương
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",CAFE Muối,25000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",TRÀ ĐÀO CAM SẢ,30000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Hoa Đậu Biếc Macchiato,30000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Trà Xanh Macchiato,29000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Latte Dâu Hoa Đậu Biếc,30000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Latte Xoài Macha,30000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Cafe Sữa SG,18000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Cafe Dừa,25000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Cafe Sữa,15000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Bạc Xỉu,20000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Cafe Đen SG,18000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Cafe Đen,15000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Caphe Sữa SG Pha Máy,18000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Espresso Sữa,17000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Caphe Đen SG Pha Máy,18000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Cafe Muối,25000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Espresso,15000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Espresso Sữa,17000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Caphe Đen SG Pha Máy,18000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Cafe Muối,25000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Espresso,15000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Nước Cam,25000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Nước Carrot,20000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Nước chanh,18000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Nước Cóc,22000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Nước Thơm,22000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Nước Chanh Dây,22000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Yogurt Dâu,25000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Yogurt Đá,18000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Yogurt Phúc Bồn Tử,25000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Yogurt Xoài,25000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Yogurt Chanh Dây,25000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Yogurt Nho Đen,25000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Yogurt Đào,25000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Sinh tố bơ,30000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Sinh tố dừa,25000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Sinh tố xoài,25000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Socola Đá Xay,30000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Cookie Đá Xay,30000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Cafe Đá Xay,28000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Matcha Đá Xay,30000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Chanh Tuyết,28000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Matcha Oreo Đá Xay,30000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Mango Choco Đá xay,30000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Soda Blue Ocean,20000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Soda Việt Quất,20000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Soda Dâu,20000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Soda Bạc Hà,20000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Soda Chanh,20000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Socola (nóng),25000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Sữa Cacao,20000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Matcha Latte (nóng),25000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Sữa Tươi,18000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Sữa Carrot,23000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Sữa Dứa,25000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"259 Hải Phòng, Quận Thanh Khê, Đà Nẵng",Sữa Cam Tươi,25000,4.5,Còn hàng,Mộc Cafe - Cafe Muối - Hải Phòng
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Trà đào,18000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Trà chanh,15000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Trà tắc,15000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Trà sữa truyền thống đặc biệt,25000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Sữa tươi trân châu đường đen,25000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Trà sữa socola đặc biệt,25000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Trà sữa Thái xanh đặc biệt,25000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Nước ép cam,15000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Nước ép thơm,15000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Nước ép ổi,15000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Nước ép cà chua,15000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Nước ép dưa hấu,15000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Nước ép cà rốt,15000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Nước chanh,15000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Sinh tố thập cẩm,25000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Sinh tố bơ,20000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Sinh tố dâu,20000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Sinh tố sầu riêng,25000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Sinh tố thập cẩm,25000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Sinh tố bơ,20000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Sinh tố dâu,20000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Sinh tố sầu riêng,25000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Sinh tố mãng cầu,20000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Sinh tố xoài,20000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Sinh tố đu đủ,20000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Chè Thái,25000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Chè thập cẩm,12000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Chè đậu đỏ,12000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Chè bắp,12000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Chè trái cây,12000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Kem flan,12000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Kem ký thập cẩm (kg),90000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Bắp xào xúc xích,25000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Xúc xích Đức,10000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Khoai lang kén,20000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Cá viên,10000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Phô mai que,10000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"172 Mẹ Suốt, P. Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",Nem chua rán,20000,4.5,Còn hàng,Myphala - Chè Thái - Trà Sữa - Chè Thập Cẩm
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Trà ổi hồng,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Trà đào cam sả,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Nước chanh sả,35000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Trà tắc xí muội,35000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Trà cam quế,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Trà tắc dâu tằm macchiato,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Trà vải,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Trà Xoài Macchiato,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Trà đào sữa,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Trà sả tắc hạt chia,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Nước cam nguyên chất,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Trà lài macchiato,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Trà đen macchiato,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Sinh tố dừa,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Sinh tố việt quất,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Cốt dừa cốm xanh,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Cafe dừa đá xay,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Sinh tố dâu,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Oreo đá xay,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Cốt dừa cốm xanh,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Cafe dừa đá xay,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Sinh tố dâu,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Oreo đá xay,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Trà xanh đá xay,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Trà xanh đá viên,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Sinh tố xoài,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Socola đá xay,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Sinh tố chuối,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Cafe muối,35000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Bạc xỉu,30000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Cafe sữa pha phin,25000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Cafe đen pha phin,20000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Cafe sữa pha máy,25000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Cafe đen pha máy,20000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Cafe dừa đá viên,35000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Socola nóng,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Cafe trứng,35000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Latte,39000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Cacao trứng,35000,4.5,Còn hàng,Lyn's Kafe
"61 Hoàng Hoa Thám, P. Tân Chính, Quận Thanh Khê, Đà Nẵng",Americano,35000,4.5,Còn hàng,Lyn's Kafe
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Sữa tươi trân châu đường đen,25000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Trà sữa truyền thống,19000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Trà sữa Thái xanh,19000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Trà sữa socola,25000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
"31 Nguyễn Chánh, P. Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",Sữa Tươi Trân Châu Kem Trứng,29000,4.5,Còn hàng,Ruby Tea - 31 Nguyễn Chánh
